season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,IND,BOS,18,Danny Granger,Darrell Armstrong,Keith McLeod,Mike Dunleavy,?,Allan Ray,Gerald Green,Kendrick Perkins,Ryan Gomes,Sebastian Telfair,Troy Murphy
2007,MEM,LAL,19,Chucky Atkins,Hakim Warrick,Mike Miller,Rudy Gay,?,Andrew Bynum,Kobe Bryant,Lamar Odom,Luke Walton,Smush Parker,Stromile Swift
2007,DEN,TOR,10,Andre Miller,Carmelo Anthony,Joe Smith,Reggie Evans,?,Chris Bosh,Joey Graham,Jorge Garbajosa,Jose Calderon,Morris Peterson,Yakhouba Diawara
2007,UTA,WAS,12,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,?,Antawn Jamison,Donell Taylor,Etan Thomas,Gilbert Arenas,Jarvis Hayes,Paul Millsap
2007,MIA,LAL,37,Antoine Walker,Dwyane Wade,Gary Payton,James Posey,?,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,Michael Doleac
2007,NYK,SAS,23,David Lee,Malik Rose,Mardy Collins,Nate Robinson,?,Brent Barry,Bruce Bowen,Michael Finley,Tim Duncan,Tony Parker,Quentin Richardson
2007,NYK,PHI,41,Channing Frye,Eddy Curry,Jared Jeffries,Quentin Richardson,?,Andre Iguodala,Andre Miller,Kyle Korver,Samuel Dalembert,Willie Green,Stephon Marbury
2007,MEM,MIA,7,Chucky Atkins,Dahntay Jones,Hakim Warrick,Jake Tsakalidis,?,Antoine Walker,Dorell Wright,Dwyane Wade,Jason Williams,Udonis Haslem,Mike Miller
2007,MIN,NOP,17,Craig Smith,Mark Madsen,Randy Foye,Rashad McCants,?,David West,Devin Brown,Jannero Pargo,Marc Jackson,Marcus Vinicius,Trenton Hassell
2007,CLE,TOR,28,Anderson Varejao,Larry Hughes,LeBron James,Sasha Pavlovic,?,Chris Bosh,Jorge Garbajosa,Morris Peterson,Rasho Nesterovic,T.J. Ford,Zydrunas Ilgauskas
2007,CHI,CLE,31,Ben Gordon,Chris Duhon,Luol Deng,Malik Allen,?,Donyell Marshall,Drew Gooden,Eric Snow,Larry Hughes,LeBron James,P.J. Brown
2007,MIA,LAC,30,Alonzo Mourning,Gary Payton,Jason Kapono,Jason Williams,?,Chris Kaman,Corey Maggette,Elton Brand,Quinton Ross,Shaun Livingston,Udonis Haslem
2007,NYK,MIA,13,David Lee,Jamal Crawford,Jared Jeffries,Nate Robinson,?,Dwyane Wade,Jason Kapono,Jason Williams,Michael Doleac,Udonis Haslem,Stephon Marbury
